iter	RMSE
0	77.50728155
1	77.51785429
2	77.83439422
3	77.85234418
4	77.88301832
5	78.62639518
6	79.72131643
7	81.08540516
8	80.98032591
9	80.95174456
10	80.88741339
11	82.31707618
12	82.28653524
13	82.16423147
14	82.12292555
15	83.36080601
16	83.28603571
17	83.38161407
18	83.68135776
19	83.43304477
20	83.44089081
21	83.17324162
22	83.17244213
23	83.14886324
24	83.11803121
25	83.11343928
26	83.1686454
27	83.49483712
28	83.4695483
29	83.60051314
30	83.59222496
31	83.28505333
32	83.42843678
33	83.42819885
34	83.43196926
35	83.48736508
36	83.89658568
37	84.00976727
38	83.95779824
39	83.92035569
40	83.70240729
41	83.7587679
42	83.78474598
43	83.82900851
44	83.82334814
45	83.82102976
46	83.8162263
47	83.81698546
48	83.83273551
49	83.77935199
50	83.8053038
51	84.22773894
52	84.39796434
53	84.24377614
54	84.29294314
55	84.29109806
56	84.29292413
57	84.28904284
58	84.3043495
59	84.27849839
60	84.33316553
61	85.14392274
62	85.17374202
63	85.17202488
64	85.17109846
65	85.17060371
66	85.15842375
67	84.99696817
68	84.99747382
69	85.07420469
70	85.0792639
71	85.88973316
72	85.88825731
73	85.89121908
74	85.89103907
75	85.95697393
76	86.18859763
77	86.19315398
78	86.3287806
79	86.34436539
80	86.34302135
81	86.35185867
82	86.46018617
83	86.45399165
84	86.57167316
85	86.84782729
86	86.78223316
87	86.79602975
88	86.78655068
89	86.77917354
90	86.77902386
91	86.95120236
92	86.85237029
93	86.59784053
94	86.61701151
95	86.61667983
96	86.64487055
97	86.64918762
98	86.65441977
99	86.66783653
100	87.53516515
101	87.53492226
102	87.53675635
103	87.53515431
104	87.4809928
105	87.47367295
106	87.53785087
107	88.14685324
108	88.16496883
109	88.52642025
110	88.5630067
111	88.55891609
112	88.53937149
113	88.53879155
114	88.53231211
115	88.5332637
116	88.52688657
117	88.51517748
118	88.51554208
119	88.56381753
120	88.40154875
121	88.3530494
122	88.34930061
123	88.59649607
124	88.55447214
125	88.54945648
126	88.55859265
127	88.71647992
128	88.71762338
129	88.67819476
130	88.56515041
131	88.57082148
132	88.57098197
133	88.61448613
134	89.56528769
135	89.56502749
136	89.56504355
137	89.55828553
138	89.54632956
